0,1,2,3,4,5,6,7,8,9
0.05188,0.0,4.49,0.0,0.449,6.015,45.1,4.4272,3.0,247.0
393.36,8.93,28.4,,,,,,,
393.29,17.6,23.1,,,,,,,
393.63,9.47,25.0,,,,,,,
0.65665,20.0,3.97,0.0,0.647,6.842,100.0,2.0107,5.0,264.0
396.9,34.41,14.4,,,,,,,
2.01019,0.0,19.58,0.0,0.605,7.929,96.2,2.0459,5.0,403.0
5.09017,0.0,18.1,0.0,0.713,6.297,91.8,2.3682,24.0,666.0
297.09,11.1,23.8,,,,,,,
0.04527,0.0,11.93,0.0,0.573,6.12,76.7,2.2875,1.0,273.0
50.92,18.13,14.1,,,,,,,
396.9,5.98,22.1,,,,,,,
0.01951,17.5,1.38,0.0,0.4161,7.104,59.5,9.2229,3.0,216.0
396.9,12.26,19.6,,,,,,,
382.0,4.63,50.0,,,,,,,
0.11432,0.0,8.56,0.0,0.52,6.781,71.3,2.8561,5.0,384.0
0.04203,28.0,15.04,0.0,0.464,6.442,53.6,3.6659,4.0,270.0
395.67,18.66,19.5,,,,,,,
4.34879,0.0,18.1,0.0,0.58,6.167,84.0,3.0334,24.0,666.0
387.97,4.61,31.2,,,,,,,
396.9,24.56,12.3,,,,,,,
395.6,12.43,22.9,,,,,,,
0.09604,40.0,6.41,0.0,0.447,6.854,42.8,4.2673,4.0,254.0
232.6,27.71,13.2,,,,,,,
16.8118,0.0,18.1,0.0,0.7,5.277,98.1,1.4261,24.0,666.0
395.38,3.11,42.3,,,,,,,
60.72,24.08,9.5,,,,,,,
396.9,9.14,21.6,,,,,,,
395.33,12.87,19.6,,,,,,,
395.09,18.06,15.2,,,,,,,
0.0536,21.0,5.64,0.0,0.439,6.511,21.1,6.8147,4.0,243.0
0.07896,0.0,12.83,0.0,0.437,6.273,6.0,4.2515,5.0,398.0
352.58,18.14,13.8,,,,,,,
394.72,8.23,22.0,,,,,,,
396.9,34.77,13.8,,,,,,,
376.73,13.04,14.5,,,,,,,
41.5292,0.0,18.1,0.0,0.693,5.531,85.4,1.6074,24.0,666.0
377.67,14.27,20.3,,,,,,,
393.23,9.64,22.6,,,,,,,
396.9,4.85,35.1,,,,,,,
389.25,6.05,33.2,,,,,,,
395.75,9.5,22.0,,,,,,,
0.55778,0.0,21.89,0.0,0.624,6.335,98.2,2.1107,4.0,437.0
0.25387,0.0,6.91,0.0,0.448,5.399,95.3,5.87,3.0,233.0
18.4982,0.0,18.1,0.0,0.668,4.138,100.0,1.137,24.0,666.0
396.9,4.98,24.0,,,,,,,
0.10793,0.0,8.56,0.0,0.52,6.195,54.4,2.7778,5.0,384.0
396.9,20.85,11.5,,,,,,,
396.9,14.76,20.1,,,,,,,
383.32,13.11,21.4,,,,,,,
0.06588,0.0,2.46,0.0,0.488,7.765,83.3,2.741,3.0,193.0
100.19,16.22,14.3,,,,,,,
396.21,18.68,16.7,,,,,,,
302.76,24.1,13.3,,,,,,,
385.09,17.27,16.1,,,,,,,
395.11,13.15,18.7,,,,,,,
0.14455,12.5,7.87,0.0,0.524,6.172,96.1,5.9505,5.0,311.0
396.9,14.8,18.9,,,,,,,
5.44114,0.0,18.1,0.0,0.713,6.655,98.2,2.3552,24.0,666.0
396.9,25.68,9.7,,,,,,,
0.13914,0.0,4.05,0.0,0.51,5.572,88.5,2.5961,5.0,296.0
354.55,5.29,21.9,,,,,,,
1.62864,0.0,21.89,0.0,0.624,5.019,100.0,1.4394,4.0,437.0
15.1772,0.0,18.1,0.0,0.74,6.152,100.0,1.9142,24.0,666.0
396.9,19.37,12.5,,,,,,,
0.2896,0.0,9.69,0.0,0.585,5.39,72.9,2.7986,6.0,391.0
396.9,20.32,7.2,,,,,,,
393.3,12.04,21.2,,,,,,,
395.5,9.04,23.6,,,,,,,
15.8603,0.0,18.1,0.0,0.679,5.896,95.4,1.9096,24.0,666.0
0.14103,0.0,13.92,0.0,0.437,5.79,58.0,6.32,4.0,289.0
389.7,5.12,50.0,,,,,,,
0.10574,0.0,27.74,0.0,0.609,5.983,98.8,1.8681,4.0,711.0
5.66637,0.0,18.1,0.0,0.74,6.219,100.0,2.0048,24.0,666.0
0.0459,52.5,5.32,0.0,0.405,6.315,45.6,7.3172,6.0,293.0
45.7461,0.0,18.1,0.0,0.693,4.519,100.0,1.6582,24.0,666.0
396.9,5.39,34.9,,,,,,,
0.03738,0.0,5.19,0.0,0.515,6.31,38.5,6.4584,5.0,224.0
67.9208,0.0,18.1,0.0,0.693,5.683,100.0,1.4254,24.0,666.0
14.3337,0.0,18.1,0.0,0.614,6.229,88.0,1.9512,24.0,666.0
1.15172,0.0,8.14,0.0,0.538,5.701,95.0,3.7872,4.0,307.0
0.05372,0.0,13.92,0.0,0.437,6.549,51.0,5.9604,4.0,289.0
0.57529,0.0,6.2,0.0,0.507,8.337,73.3,3.8384,8.0,307.0
21.57,25.79,7.5,,,,,,,
387.11,13.15,29.6,,,,,,,
0.12269,0.0,6.91,0.0,0.448,6.069,40.0,5.7209,3.0,233.0
394.92,6.78,24.1,,,,,,,
393.55,8.2,22.0,,,,,,,
396.9,8.01,21.1,,,,,,,
0.03306,0.0,5.19,0.0,0.515,6.059,37.3,4.8122,5.0,224.0
0.22969,0.0,10.59,0.0,0.489,6.326,52.5,4.3549,4.0,277.0
394.76,9.42,27.5,,,,,,,
262.76,17.31,15.6,,,,,,,
396.9,10.59,20.6,,,,,,,
0.76162,20.0,3.97,0.0,0.647,5.56,62.8,1.9865,5.0,264.0
0.19802,0.0,10.59,0.0,0.489,6.182,42.4,3.9454,4.0,277.0
0.05023,35.0,6.06,0.0,0.4379,5.706,28.4,6.6407,1.0,304.0
314.64,26.4,17.2,,,,,,,
3.53501,0.0,19.58,1.0,0.871,6.152,82.6,1.7455,5.0,403.0
4.81213,0.0,18.1,0.0,0.713,6.701,90.0,2.5975,24.0,666.0
4.03841,0.0,18.1,0.0,0.532,6.229,90.7,3.0993,24.0,666.0
392.8,9.59,33.8,,,,,,,
368.24,4.97,22.5,,,,,,,
396.9,7.53,28.2,,,,,,,
0.06076,0.0,11.93,0.0,0.573,6.976,91.0,2.1675,1.0,273.0
6.96215,0.0,18.1,0.0,0.7,5.713,97.0,1.9265,24.0,666.0
390.96,5.33,29.4,,,,,,,
0.19186,0.0,7.38,0.0,0.493,6.431,14.7,5.4159,5.0,287.0
384.07,14.79,30.7,,,,,,,
396.9,14.33,16.8,,,,,,,
1.19294,0.0,21.89,0.0,0.624,6.326,97.7,2.271,4.0,437.0
396.9,16.29,19.9,,,,,,,
0.04417,70.0,2.24,0.0,0.4,6.871,47.4,7.8278,5.0,358.0
0.09378,12.5,7.87,0.0,0.524,5.889,39.0,5.4509,5.0,311.0
378.25,16.9,17.4,,,,,,,
0.2498,0.0,21.89,0.0,0.624,5.857,98.2,1.6686,4.0,437.0
19.6091,0.0,18.1,0.0,0.671,7.313,97.9,1.3163,24.0,666.0
344.05,23.97,7.0,,,,,,,
377.56,11.41,20.0,,,,,,,
396.9,12.92,21.2,,,,,,,
25.9406,0.0,18.1,0.0,0.679,5.304,89.1,1.6475,24.0,666.0
9.92485,0.0,18.1,0.0,0.74,6.251,96.6,2.198,24.0,666.0
3.69311,0.0,18.1,0.0,0.713,6.376,88.4,2.5671,24.0,666.0
0.47547,0.0,9.9,0.0,0.544,6.113,58.8,4.0019,4.0,304.0
395.28,7.01,25.0,,,,,,,
390.55,2.88,50.0,,,,,,,
385.02,14.81,21.4,,,,,,,
396.9,4.56,34.9,,,,,,,
389.13,18.46,18.5,,,,,,,
0.36894,22.0,5.86,0.0,0.431,8.259,8.4,8.9067,7.0,330.0
0.11329,30.0,4.93,0.0,0.428,6.897,54.3,6.3361,6.0,300.0
376.14,5.25,31.7,,,,,,,
1.23247,0.0,8.14,0.0,0.538,6.142,91.7,3.9769,4.0,307.0
27.49,18.05,9.6,,,,,,,
0.10612,30.0,4.93,0.0,0.428,6.095,65.1,6.3361,6.0,300.0
0.09266,34.0,6.09,0.0,0.433,6.495,18.4,5.4917,7.0,329.0
0.09103,0.0,2.46,0.0,0.488,7.155,92.2,2.7006,3.0,193.0
11.0874,0.0,18.1,0.0,0.718,6.411,100.0,1.8589,24.0,666.0
0.12204,0.0,2.89,0.0,0.445,6.625,57.8,3.4952,2.0,276.0
393.97,9.43,20.5,,,,,,,
0.0837,45.0,3.44,0.0,0.437,7.185,38.9,4.5667,5.0,398.0
385.41,4.84,26.6,,,,,,,
70.8,10.63,18.6,,,,,,,
0.17134,0.0,10.01,0.0,0.547,5.928,88.2,2.4631,6.0,432.0
0.0315,95.0,1.47,0.0,0.403,6.975,15.3,7.6534,3.0,402.0
384.3,4.45,32.9,,,,,,,
396.9,10.4,21.7,,,,,,,
374.68,11.66,29.8,,,,,,,
10.233,0.0,18.1,0.0,0.614,6.185,96.7,2.1705,24.0,666.0
0.03705,20.0,3.33,0.0,0.4429,6.968,37.2,5.2447,5.0,216.0
0.13117,0.0,8.56,0.0,0.52,6.127,85.2,2.1224,5.0,384.0
0.31533,0.0,6.2,0.0,0.504,8.266,78.3,2.8944,8.0,307.0
378.95,3.95,48.3,,,,,,,
0.05479,33.0,2.18,0.0,0.472,6.616,58.1,3.37,7.0,222.0
9.2323,0.0,18.1,0.0,0.631,6.216,100.0,1.1691,24.0,666.0
0.13262,0.0,8.56,0.0,0.52,5.851,96.7,2.1069,5.0,384.0
0.88125,0.0,21.89,0.0,0.624,5.637,94.7,1.9799,4.0,437.0
35.05,21.22,17.2,,,,,,,
0.01778,95.0,1.47,0.0,0.403,7.135,13.9,7.6534,3.0,402.0
0.17004,12.5,7.87,0.0,0.524,6.004,85.9,6.5921,5.0,311.0
396.9,12.79,22.2,,,,,,,
0.09849,0.0,25.65,0.0,0.581,5.879,95.8,2.0063,2.0,188.0
392.92,10.42,21.8,,,,,,,
396.9,14.69,23.1,,,,,,,
0.11747,12.5,7.87,0.0,0.524,6.009,82.9,6.2267,5.0,311.0
4.54192,0.0,18.1,0.0,0.77,6.398,88.0,2.5182,24.0,666.0
394.12,4.82,37.9,,,,,,,
393.24,8.05,33.0,,,,,,,
0.1712,0.0,8.56,0.0,0.52,5.836,91.9,2.211,5.0,384.0
386.09,3.53,29.6,,,,,,,
0.12932,0.0,13.92,0.0,0.437,6.678,31.1,5.9604,4.0,289.0
392.83,4.03,34.7,,,,,,,
0.05059,0.0,4.49,0.0,0.449,6.389,48.0,4.7794,3.0,247.0
392.04,21.32,13.3,,,,,,,
0.08308,0.0,2.46,0.0,0.488,5.604,89.8,2.9879,3.0,193.0
10.6718,0.0,18.1,0.0,0.74,6.459,94.8,1.9879,24.0,666.0
3.77498,0.0,18.1,0.0,0.655,5.952,84.7,2.8715,24.0,666.0
396.9,18.46,17.8,,,,,,,
0.17505,0.0,5.96,0.0,0.499,5.966,30.2,3.8473,5.0,279.0
0.04666,80.0,1.52,0.0,0.404,7.107,36.6,7.309,2.0,329.0
392.05,2.96,50.0,,,,,,,
0.06905,0.0,2.18,0.0,0.458,7.147,54.2,6.0622,3.0,222.0
0.29916,20.0,6.96,0.0,0.464,5.856,42.1,4.429,3.0,223.0
0.04684,0.0,3.41,0.0,0.489,6.417,66.1,3.0923,2.0,270.0
2.924,0.0,19.58,0.0,0.605,6.101,93.0,2.2834,5.0,403.0
389.85,5.89,26.6,,,,,,,
396.9,17.92,21.5,,,,,,,
43.06,23.98,11.8,,,,,,,
0.01501,90.0,1.21,1.0,0.401,7.923,24.8,5.885,1.0,198.0
385.96,19.52,17.1,,,,,,,
396.9,15.84,20.3,,,,,,,
0.6147,0.0,6.2,0.0,0.507,6.618,80.8,3.2721,8.0,307.0
394.74,5.49,32.7,,,,,,,
227.61,12.14,23.8,,,,,,,
396.9,16.2,19.4,,,,,,,
27.25,29.05,7.2,,,,,,,
0.13058,0.0,10.01,0.0,0.547,5.872,73.1,2.4775,6.0,432.0
0.0187,85.0,4.15,0.0,0.429,6.516,27.7,8.5353,4.0,351.0
