0,1,2,3,4,5,6,7,8,9
2.77974,0.0,19.58,0.0,0.871,4.903,97.8,1.3459,5.0,403.0
354.31,8.61,30.3,,,,,,,
0.09512,0.0,12.83,0.0,0.437,6.286,45.0,4.5026,5.0,398.0
2.3004,0.0,19.58,0.0,0.605,6.319,96.1,2.1,5.0,403.0
395.09,18.06,15.2,,,,,,,
10.8342,0.0,18.1,0.0,0.679,6.782,90.8,1.8195,24.0,666.0
396.23,12.73,21.0,,,,,,,
396.9,25.68,9.7,,,,,,,
396.9,6.27,28.6,,,,,,,
395.01,8.16,22.9,,,,,,,
67.9208,0.0,18.1,0.0,0.693,5.683,100.0,1.4254,24.0,666.0
396.9,16.35,12.7,,,,,,,
0.09068,45.0,3.44,0.0,0.437,6.951,21.5,6.4798,5.0,398.0
0.33045,0.0,6.2,0.0,0.507,6.086,61.5,3.6519,8.0,307.0
4.66883,0.0,18.1,0.0,0.713,5.976,87.9,2.5806,24.0,666.0
396.9,7.7,20.4,,,,,,,
0.07013,0.0,13.89,0.0,0.55,6.642,85.1,3.4211,5.0,276.0
395.15,8.44,22.2,,,,,,,
393.29,17.6,23.1,,,,,,,
392.53,13.83,19.6,,,,,,,
390.18,9.16,24.3,,,,,,,
0.11747,12.5,7.87,0.0,0.524,6.009,82.9,6.2267,5.0,311.0
382.44,9.97,19.3,,,,,,,
0.12802,0.0,8.56,0.0,0.52,6.474,97.1,2.4329,5.0,384.0
378.38,18.76,23.2,,,,,,,
396.28,5.9,24.4,,,,,,,
396.9,6.59,25.2,,,,,,,
0.01709,90.0,2.02,0.0,0.41,6.728,36.1,12.1265,5.0,187.0
318.01,17.79,14.9,,,,,,,
0.17134,0.0,10.01,0.0,0.547,5.928,88.2,2.4631,6.0,432.0
396.9,5.64,23.9,,,,,,,
396.9,8.43,23.4,,,,,,,
5.82115,0.0,18.1,0.0,0.713,6.513,89.9,2.8016,24.0,666.0
396.9,9.8,19.5,,,,,,,
0.18159,0.0,7.38,0.0,0.493,6.376,54.3,4.5404,5.0,287.0
389.85,5.89,26.6,,,,,,,
396.3,11.72,19.4,,,,,,,
0.03961,0.0,5.19,0.0,0.515,6.037,34.5,5.9853,5.0,224.0
395.62,8.47,19.9,,,,,,,
395.52,3.16,50.0,,,,,,,
395.38,3.11,42.3,,,,,,,
389.15,14.37,22.0,,,,,,,
394.46,7.44,24.7,,,,,,,
376.04,5.57,20.6,,,,,,,
0.04417,70.0,2.24,0.0,0.4,6.871,47.4,7.8278,5.0,358.0
11.5779,0.0,18.1,0.0,0.7,5.036,97.0,1.77,24.0,666.0
0.10328,25.0,5.13,0.0,0.453,5.927,47.2,6.932,8.0,284.0
